LABM_CODE,LABP_CODE,LABM_NAME,Method,Object of Interest,Proper Name,New Formula,New Count,LABM_SHORT_NAME,LABM_UNITS,base uri,lookup,lower,dashed,add,add2,concat,unique uri,preflabel,pref2,pref final
15E3_AEC,EXCH_BASES_AEC,"Exchangeable bases, CEC and AEC by compulsive exchange, adjusted for soluble sodium","Exchangeable bases, CEC and AEC by compulsive exchange, adjusted for soluble sodium",AEC,Argonite,Argonite,1,AEC,meq/100g,http://registry.it.csiro.au/def/soils/lab-methods/,11,aec,aec,-3,/,http://registry.it.csiro.au/def/soils/lab-methods/aec-3/,http://registry.it.csiro.au/def/soils/lab-methods/15E3_AEC,',@en,'15E3_AEC'@en
12A1_AL,AL,DTPA - extractable aluminium,DTPA - extractable aluminium,Al,Bases,Bases,2,Extractable Al,mg/kg,http://registry.it.csiro.au/def/soils/lab-methods/,12,al,al,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/al-1/,http://registry.it.csiro.au/def/soils/lab-methods/12A1_AL,',@en,'12A1_AL'@en
13_NR_AL,TOTAL_ELEMENTS,Extractable Al(%) - Not recorded,Extractable Al(%) - Not recorded,Al,Beidellite,Beidellite,1,Extractable Al,%,http://registry.it.csiro.au/def/soils/lab-methods/,13,al,al,-2,/,http://registry.it.csiro.au/def/soils/lab-methods/al-2/,http://registry.it.csiro.au/def/soils/lab-methods/13_NR_AL,',@en,'13_NR_AL'@en
13A1_AL,AL,Oxalate-extractable aluminium,Oxalate-extractable aluminium,Al,Bicarbonate,HCO3,2,Extractable Al,%,http://registry.it.csiro.au/def/soils/lab-methods/,14,al,al,-3,/,http://registry.it.csiro.au/def/soils/lab-methods/al-3/,http://registry.it.csiro.au/def/soils/lab-methods/13A1_AL,',@en,'13A1_AL'@en
13B1_AL,AL,Pyrophosphate-extractable aluminium,Pyrophosphate-extractable aluminium,Al,Biotite,Biotite,1,Extractable Al,%,http://registry.it.csiro.au/def/soils/lab-methods/,15,al,al,-4,/,http://registry.it.csiro.au/def/soils/lab-methods/al-4/,http://registry.it.csiro.au/def/soils/lab-methods/13B1_AL,',@en,'13B1_AL'@en
13C1_AL,AL,"Citrate/dithionite-extractable iron, aluminium, Manganese and Silicon","Citrate/dithionite-extractable iron, aluminium, Manganese and Silicon",Al,Boehmite,Boehmite,1,Extractable Al,%,http://registry.it.csiro.au/def/soils/lab-methods/,16,al,al,-5,/,http://registry.it.csiro.au/def/soils/lab-methods/al-5/,http://registry.it.csiro.au/def/soils/lab-methods/13C1_AL,',@en,'13C1_AL'@en
15_NR_AL,EXCH_AL,Exchangeable aluminium - method not recorded,Exchangeable aluminium - method not recorded,Al,Boron,B,2,Exch. Al++,meq/100g,http://registry.it.csiro.au/def/soils/lab-methods/,17,al,al,-6,/,http://registry.it.csiro.au/def/soils/lab-methods/al-6/,http://registry.it.csiro.au/def/soils/lab-methods/15_NR_AL,',@en,'15_NR_AL'@en
15E1_AL,EXCH_AL,"Exchangeable Al - by compulsive exchange, no pretreatment for soluble salts","Exchangeable Al - by compulsive exchange, no pretreatment for soluble salts",Al,BSP,BSP,1,Exch. Al++,meq/100g,http://registry.it.csiro.au/def/soils/lab-methods/,18,al,al,-7,/,http://registry.it.csiro.au/def/soils/lab-methods/al-7/,http://registry.it.csiro.au/def/soils/lab-methods/15E1_AL,',@en,'15E1_AL'@en
15F2,EXCH_AL,Exchangeable aluminium by 0.01m (AgTU)+,Exchangeable aluminium by 0.01m (AgTU)+,Al,Calcite,Calcite,1,Exch. Al++,meq/100g,http://registry.it.csiro.au/def/soils/lab-methods/,19,al,al,-8,/,http://registry.it.csiro.au/def/soils/lab-methods/al-8/,http://registry.it.csiro.au/def/soils/lab-methods/15F2,',@en,'15F2'@en
15F2_AL,EXCH_AL,Extractable Al(%) - Silver Thiorea,Extractable Al(%) - Silver Thiorea,Al,Calcium,Ca,21,Extractable Al,%,http://registry.it.csiro.au/def/soils/lab-methods/,20,al,al,-9,/,http://registry.it.csiro.au/def/soils/lab-methods/al-9/,http://registry.it.csiro.au/def/soils/lab-methods/15F2_AL,',@en,'15F2_AL'@en
15F4,EXCH_AL,Exchangeable aluminium by 1M ammonium acetate (pH5.8). Abdullah and Riley (1966).,Exchangeable aluminium by 1M ammonium acetate (pH5.8). Abdullah and Riley (1966).,Al,Calcium Carbonate,CaCO3,1,Exch. Al++,?,http://registry.it.csiro.au/def/soils/lab-methods/,21,al,al,-10,/,http://registry.it.csiro.au/def/soils/lab-methods/al-10/,http://registry.it.csiro.au/def/soils/lab-methods/15F4,',@en,'15F4'@en
15G_C_AL1,EXCH_AL,Exchangeable aluminium - meq per 100g of soil - Aluminium By difference of C and A or B,Exchangeable aluminium - meq per 100g of soil - Aluminium By difference of C and A or B,Al,Calcium Chloride,CaCl2,4,Exch. acidity (H+Al),meq/100g,http://registry.it.csiro.au/def/soils/lab-methods/,22,al,al,-11,/,http://registry.it.csiro.au/def/soils/lab-methods/al-11/,http://registry.it.csiro.au/def/soils/lab-methods/15G_C_AL1,',@en,'15G_C_AL1'@en
15G_C_AL2,EXCH_AL,Exchangeable aluminium - meq per 100g of soil - Aluminium By KCl extraction and detremination By AAS,Exchangeable aluminium - meq per 100g of soil - Aluminium By KCl extraction and detremination By AAS,Al,Carbon,C,8,Exch. acidity (H+Al),meq/100g,http://registry.it.csiro.au/def/soils/lab-methods/,23,al,al,-12,/,http://registry.it.csiro.au/def/soils/lab-methods/al-12/,http://registry.it.csiro.au/def/soils/lab-methods/15G_C_AL2,',@en,'15G_C_AL2'@en
15G1_AL,EXCH_AL,Aluminium Cation - meq per 100g of soil - 1M KCl Exch. Acidity By titration to pH 8.0,Aluminium Cation - meq per 100g of soil - 1M KCl Exch. Acidity By titration to pH 8.0,Al,Carbonate,CO3,5,Exch. Acidity (H),meq/100g,http://registry.it.csiro.au/def/soils/lab-methods/,24,al,al,-13,/,http://registry.it.csiro.au/def/soils/lab-methods/al-13/,http://registry.it.csiro.au/def/soils/lab-methods/15G1_AL,',@en,'15G1_AL'@en
15O1,AL_SAT,Percenatge aluminium saturation,Percenatge aluminium saturation,Al,Cations,Cations,5,Al saturation (%),%,http://registry.it.csiro.au/def/soils/lab-methods/,25,al,al,-14,/,http://registry.it.csiro.au/def/soils/lab-methods/al-14/,http://registry.it.csiro.au/def/soils/lab-methods/15O1,',@en,'15O1'@en
TE_CD_AL,TOTAL_ELEMENTS,Total Element Al - by Citrate/Dithionite Extraction,Total Element Al - by Citrate/Dithionite Extraction,Al,CEC,CEC,22,Total Al,%,http://registry.it.csiro.au/def/soils/lab-methods/,26,al,al,-15,/,http://registry.it.csiro.au/def/soils/lab-methods/al-15/,http://registry.it.csiro.au/def/soils/lab-methods/TE_CD_AL,',@en,'TE_CD_AL'@en
TE_HF+AL,TOTAL_ELEMENTS,Total Element Al - by HF/HClO4 Digest,Total Element Al - by HF/HClO4 Digest,Al,CEC-Hosk,CEC - HOSK,1,Total Al,%,http://registry.it.csiro.au/def/soils/lab-methods/,27,al,al,-16,/,http://registry.it.csiro.au/def/soils/lab-methods/al-16/,http://registry.it.csiro.au/def/soils/lab-methods/TE_HF+AL,',@en,'TE_HF+AL'@en
TE_NR_AL,TOTAL_ELEMENTS,Total Element Al - Not recorded,Total Element Al - Not recorded,Al,Chloride,Cl,7,Total Al,%,http://registry.it.csiro.au/def/soils/lab-methods/,28,al,al,-17,/,http://registry.it.csiro.au/def/soils/lab-methods/al-17/,http://registry.it.csiro.au/def/soils/lab-methods/TE_NR_AL,',@en,'TE_NR_AL'@en
TE_XRFAL,TOTAL_ELEMENTS,Total Element Al - By XRF,Total Element Al - By XRF,Al,Chlorine,Cl,7,Total Al,%,http://registry.it.csiro.au/def/soils/lab-methods/,29,al,al,-18,/,http://registry.it.csiro.au/def/soils/lab-methods/al-18/,http://registry.it.csiro.au/def/soils/lab-methods/TE_XRFAL,',@en,'TE_XRFAL'@en
XRD_C_Ah,CLAY_MINERAL,Allophane - X-Ray Diffraction,Allophane - X-Ray Diffraction,Allophane,Chlorite,Chlorite,1,Allophane,%,http://registry.it.csiro.au/def/soils/lab-methods/,30,allophane,allophane,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/allophane-1/,http://registry.it.csiro.au/def/soils/lab-methods/XRD_C_Ah,',@en,'XRD_C_Ah'@en
XRD_C_At,CLAY_MINERAL,Alunite - X-Ray Diffraction,Alunite - X-Ray Diffraction,Alunite,Chloritized,Chloritized,1,Alunite,%,http://registry.it.csiro.au/def/soils/lab-methods/,31,alunite,alunite,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/alunite-1/,http://registry.it.csiro.au/def/soils/lab-methods/XRD_C_At,',@en,'XRD_C_At'@en
XRD_C_Ab,CLAY_MINERAL,Amphibole - X-Ray Diffraction,Amphibole - X-Ray Diffraction,Amphibole,Clay,Clay,7,Amphibole,%,http://registry.it.csiro.au/def/soils/lab-methods/,32,amphibole,amphibole,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/amphibole-1/,http://registry.it.csiro.au/def/soils/lab-methods/XRD_C_Ab,',@en,'XRD_C_Ab'@en
XRD_C_An,CLAY_MINERAL,Anatase - X-Ray Diffraction,Anatase - X-Ray Diffraction,Anatase,Cole,Cole,3,Anatase,%,http://registry.it.csiro.au/def/soils/lab-methods/,33,anatase,anatase,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/anatase-1/,http://registry.it.csiro.au/def/soils/lab-methods/XRD_C_An,',@en,'XRD_C_An'@en
XRD_C_Ap,CLAY_MINERAL,Apatite - X-Ray Diffraction,Apatite - X-Ray Diffraction,Apatite,Copper,Cu,6,Apatite,%,http://registry.it.csiro.au/def/soils/lab-methods/,34,apatite,apatite,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/apatite-1/,http://registry.it.csiro.au/def/soils/lab-methods/XRD_C_Ap,',@en,'XRD_C_Ap'@en
XRD_C_Arg,CLAY_MINERAL,Argonite - X-Ray Diffraction,Argonite - X-Ray Diffraction,Argonite,Corondum,Corondum,1,Argonite,%,http://registry.it.csiro.au/def/soils/lab-methods/,35,argonite,argonite,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/argonite-1/,http://registry.it.csiro.au/def/soils/lab-methods/XRD_C_Arg,',@en,'XRD_C_Arg'@en
12C1,BORON,Calcium chloride extractable boron - manual colour,Calcium chloride extractable boron - manual colour,B,Cristobalite,Cristobalite,1,Extractable B,mg/kg,http://registry.it.csiro.au/def/soils/lab-methods/,36,b,b,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/b-1/,http://registry.it.csiro.au/def/soils/lab-methods/12C1,',@en,'12C1'@en
12C2,BORON,Calcium chloride extractable boron - ICPAES,Calcium chloride extractable boron - ICPAES,B,Density,Density,4,Extractable B,mg/kg,http://registry.it.csiro.au/def/soils/lab-methods/,37,b,b,-2,/,http://registry.it.csiro.au/def/soils/lab-methods/b-2/,http://registry.it.csiro.au/def/soils/lab-methods/12C2,',@en,'12C2'@en
15J_BASES,BASES,Sum of Bases,Sum of Bases,Bases,Dispersion,Dispersion,1,Sum of Bases,meq/100g,http://registry.it.csiro.au/def/soils/lab-methods/,38,bases,bases,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/bases-1/,http://registry.it.csiro.au/def/soils/lab-methods/15J_BASES,',@en,'15J_BASES'@en
15J_BASESS,EXCH_BASES_SUM,"Sum of bases - 1M ammonium chloride at pH 7.0, no pretreatment for soluble salt, using leaching columns","Sum of bases - 1M ammonium chloride at pH 7.0, no pretreatment for soluble salt, using leaching columns",Bases,Dolomite,Dolomite,1,Sum of Bases,meq/100g,http://registry.it.csiro.au/def/soils/lab-methods/,39,bases,bases,-2,/,http://registry.it.csiro.au/def/soils/lab-methods/bases-2/,http://registry.it.csiro.au/def/soils/lab-methods/15J_BASESS,',@en,'15J_BASESS'@en
XRD_C_Bd,CLAY_MINERAL,Beidellite - X-Ray Diffraction,Beidellite - X-Ray Diffraction,Beidellite,Dravite,Dravite,1,Beidellite,%,http://registry.it.csiro.au/def/soils/lab-methods/,40,beidellite,beidellite,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/beidellite-1/,http://registry.it.csiro.au/def/soils/lab-methods/XRD_C_Bd,',@en,'XRD_C_Bd'@en
XRD_C_Bt,CLAY_MINERAL,Biotite - X-Ray Diffraction,Biotite - X-Ray Diffraction,Biotite,EC,EC,5,Biotite,%,http://registry.it.csiro.au/def/soils/lab-methods/,41,biotite,biotite,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/biotite-1/,http://registry.it.csiro.au/def/soils/lab-methods/XRD_C_Bt,',@en,'XRD_C_Bt'@en
XRD_C_Bm,CLAY_MINERAL,Boehmite - X-Ray Diffraction,Boehmite - X-Ray Diffraction,Boehmite,Electrical Conductivity,Electrical conductivity,1,Boehmite,%,http://registry.it.csiro.au/def/soils/lab-methods/,42,boehmite,boehmite,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/boehmite-1/,http://registry.it.csiro.au/def/soils/lab-methods/XRD_C_Bm,',@en,'XRD_C_Bm'@en
15L1,BSP,Base saturation percentage (BSP),Base saturation percentage (BSP),BSP,ESP,ESP,1,BSP,%,http://registry.it.csiro.au/def/soils/lab-methods/,43,bsp,bsp,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/bsp-1/,http://registry.it.csiro.au/def/soils/lab-methods/15L1,',@en,'15L1'@en
6_DC,CARBON,Organic carbon (%) - Dry combustion,Organic carbon (%) - Dry combustion,C,Feldspar,Feldspar,1,Organic carbon,%,http://registry.it.csiro.au/def/soils/lab-methods/,44,c,c,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/c-1/,http://registry.it.csiro.au/def/soils/lab-methods/6_DC,',@en,'6_DC'@en
6A1,ORGANIC_CARBON,Organic carbon - Walkley and Black,Organic carbon - Walkley and Black,C,Feroxyhite,Feroxyhite,1,Organic carbon,%,http://registry.it.csiro.au/def/soils/lab-methods/,45,c,c,-2,/,http://registry.it.csiro.au/def/soils/lab-methods/c-2/,http://registry.it.csiro.au/def/soils/lab-methods/6A1,',@en,'6A1'@en
6A1_UC,CARBON,Organic carbon (%) - Uncorrected Walkley and Black method,Organic carbon (%) - Uncorrected Walkley and Black method,C,Ferrihydrite,Ferrihydrite,1,Organic carbon,%,http://registry.it.csiro.au/def/soils/lab-methods/,46,c,c,-3,/,http://registry.it.csiro.au/def/soils/lab-methods/c-3/,http://registry.it.csiro.au/def/soils/lab-methods/6A1_UC,',@en,'6A1_UC'@en
6B1,ORGANIC_CARBON,Total organic carbon - Heanes wet oxidation,Total organic carbon - Heanes wet oxidation,C,Flourite,Flourite,1,Organic carbon,%,http://registry.it.csiro.au/def/soils/lab-methods/,47,c,c,-4,/,http://registry.it.csiro.au/def/soils/lab-methods/c-4/,http://registry.it.csiro.au/def/soils/lab-methods/6B1,',@en,'6B1'@en
6B2,ORGANIC_CARBON,"Total organic carbon - high frequency induction furnace, volumetric","Total organic carbon - high frequency induction furnace, volumetric",C,Fluoride,F,2,Organic carbon,%,http://registry.it.csiro.au/def/soils/lab-methods/,48,c,c,-5,/,http://registry.it.csiro.au/def/soils/lab-methods/c-5/,http://registry.it.csiro.au/def/soils/lab-methods/6B2,',@en,'6B2'@en
6B3,ORGANIC_CARBON,"Total organic carbon - high frequency induction furnace, infrared","Total organic carbon - high frequency induction furnace, infrared",C,Geothite,Geothite,1,Organic carbon,%,http://registry.it.csiro.au/def/soils/lab-methods/,49,c,c,-6,/,http://registry.it.csiro.au/def/soils/lab-methods/c-6/,http://registry.it.csiro.au/def/soils/lab-methods/6B3,',@en,'6B3'@en
6C1,CARBON,Pyrophosphate-extractable carbon,Pyrophosphate-extractable carbon,C,Gibbsite,Gibbsite,1,Extractable carbon,%,http://registry.it.csiro.au/def/soils/lab-methods/,50,c,c,-7,/,http://registry.it.csiro.au/def/soils/lab-methods/c-7/,http://registry.it.csiro.au/def/soils/lab-methods/6C1,',@en,'6C1'@en
6Z,CARBON,Organic carbon (%) - Not recorded,Organic carbon (%) - Not recorded,C,Glauconite,Glauconite,1,Organic carbon,%,http://registry.it.csiro.au/def/soils/lab-methods/,51,c,c,-8,/,http://registry.it.csiro.au/def/soils/lab-methods/c-8/,http://registry.it.csiro.au/def/soils/lab-methods/6Z,',@en,'6Z'@en
14H1_CA,SOL_BASES_CA,"Soluble bases/SE (Ca,Mg,K,Na)","Soluble bases/SE (Ca,Mg,K,Na)",Ca,Gravel,Gravel,1,Soluble bases Ca,mg/L,http://registry.it.csiro.au/def/soils/lab-methods/,52,ca,ca,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/ca-1/,http://registry.it.csiro.au/def/soils/lab-methods/14H1_CA,',@en,'14H1_CA'@en
15_NR_CA,EXCH_BASES_CA,Exch. basic cations (Ca++) - meq per 100g of soil - Not recorded,Exch. basic cations (Ca++) - meq per 100g of soil - Not recorded,Ca,Gypsum,Gypsum,2,Exch. Ca++,meq/100g,http://registry.it.csiro.au/def/soils/lab-methods/,53,ca,ca,-2,/,http://registry.it.csiro.au/def/soils/lab-methods/ca-2/,http://registry.it.csiro.au/def/soils/lab-methods/15_NR_CA,',@en,'15_NR_CA'@en
15_UB_CA,EXCH_BASES_CA,Exch. basic cations (Ca++) - meq per 100g of soil - 1M Ammonium Chloride Un-buffered,Exch. basic cations (Ca++) - meq per 100g of soil - 1M Ammonium Chloride Un-buffered,Ca,Halite,Halite,1,Un-buffered Ca++,meq/100g,http://registry.it.csiro.au/def/soils/lab-methods/,54,ca,ca,-3,/,http://registry.it.csiro.au/def/soils/lab-methods/ca-3/,http://registry.it.csiro.au/def/soils/lab-methods/15_UB_CA,',@en,'15_UB_CA'@en
15A1_CA,EXCH_BASES_CA,"Exchangeable bases (Ca2+,Mg2+,Na+,K+) - 1M ammonium chloride at pH 7.0, no pretreatment for soluble salts","Exchangeable bases (Ca2+,Mg2+,Na+,K+) - 1M ammonium chloride at pH 7.0, no pretreatment for soluble salts",Ca,Halloysite,Halloysite,2,Exch. Ca++,meq/100g,http://registry.it.csiro.au/def/soils/lab-methods/,55,ca,ca,-4,/,http://registry.it.csiro.au/def/soils/lab-methods/ca-4/,http://registry.it.csiro.au/def/soils/lab-methods/15A1_CA,',@en,'15A1_CA'@en
15A2_CA,EXCH_BASES_CA,"Exchangeable bases (Ca2+,Mg2+,Na+,K+) - 1M ammonium chloride at pH 7.0, pretreatment for soluble salts","Exchangeable bases (Ca2+,Mg2+,Na+,K+) - 1M ammonium chloride at pH 7.0, pretreatment for soluble salts",Ca,Hematite,Hematite,1,Exch. Ca++,meq/100g,http://registry.it.csiro.au/def/soils/lab-methods/,56,ca,ca,-5,/,http://registry.it.csiro.au/def/soils/lab-methods/ca-5/,http://registry.it.csiro.au/def/soils/lab-methods/15A2_CA,',@en,'15A2_CA'@en
15A3_CA,EXCH_BASES_CA,"Exchangeable bases (Ca2+,Mg2+,Na+,K+) - 1M ammonium chloride at pH 7.0, adjusted for soluble sodium","Exchangeable bases (Ca2+,Mg2+,Na+,K+) - 1M ammonium chloride at pH 7.0, adjusted for soluble sodium",Ca,Huntite,Huntite,1,Exch. Ca++,meq/100g,http://registry.it.csiro.au/def/soils/lab-methods/,57,ca,ca,-6,/,http://registry.it.csiro.au/def/soils/lab-methods/ca-6/,http://registry.it.csiro.au/def/soils/lab-methods/15A3_CA,',@en,'15A3_CA'@en
15B1_CA,EXCH_BASES_CA,"Exchangeable bases (Ca2+,Mg2+,Na+,K+) - 1M ammonium chloride at pH 7.0, no pretreatment for soluble salts","Exchangeable bases (Ca2+,Mg2+,Na+,K+) - 1M ammonium chloride at pH 7.0, no pretreatment for soluble salts",Ca,Hyrdrogen,H,6,Exch. Ca++,meq/100g,http://registry.it.csiro.au/def/soils/lab-methods/,58,ca,ca,-7,/,http://registry.it.csiro.au/def/soils/lab-methods/ca-7/,http://registry.it.csiro.au/def/soils/lab-methods/15B1_CA,',@en,'15B1_CA'@en
15B2_CA,EXCH_BASES_CA,"Exchangeable bases (Ca2+,Mg2+,Na+,K+) - 1M ammonium chloride at pH 7.0, pretreatment for soluble salts","Exchangeable bases (Ca2+,Mg2+,Na+,K+) - 1M ammonium chloride at pH 7.0, pretreatment for soluble salts",Ca,Hyrdrogen Peroxide,H2O2,1,Exch. Ca++,meq/100g,http://registry.it.csiro.au/def/soils/lab-methods/,59,ca,ca,-8,/,http://registry.it.csiro.au/def/soils/lab-methods/ca-8/,http://registry.it.csiro.au/def/soils/lab-methods/15B2_CA,',@en,'15B2_CA'@en
15B3_CA,EXCH_BASES_CA,"Exchangeable bases (Ca2+,Mg2+,Na+,K+) - 1M ammonium chloride at pH 7.0, adjusted for soluble sodium","Exchangeable bases (Ca2+,Mg2+,Na+,K+) - 1M ammonium chloride at pH 7.0, adjusted for soluble sodium",Ca,Ignition,Ignition,1,Exch. Ca++,meq/100g,http://registry.it.csiro.au/def/soils/lab-methods/,60,ca,ca,-9,/,http://registry.it.csiro.au/def/soils/lab-methods/ca-9/,http://registry.it.csiro.au/def/soils/lab-methods/15B3_CA,',@en,'15B3_CA'@en
15C1_CA,EXCH_BASES_CA,"Exchangeable bases (Ca2+,Mg2+,Na+,K+) - alcoholic 1M ammonium chloride at pH 8.5, pretreatment for soluble salts","Exchangeable bases (Ca2+,Mg2+,Na+,K+) - alcoholic 1M ammonium chloride at pH 8.5, pretreatment for soluble salts",Ca,Illite,Illite,1,Exch. Ca++,meq/100g,http://registry.it.csiro.au/def/soils/lab-methods/,61,ca,ca,-10,/,http://registry.it.csiro.au/def/soils/lab-methods/ca-10/,http://registry.it.csiro.au/def/soils/lab-methods/15C1_CA,',@en,'15C1_CA'@en
15D1_CA,EXCH_BASES_CA,"Exchangeable bases (Ca2+,Mg2+,Na+,K+) - 1M ammonium acetate at pH 7.0, pretreatment for soluble salts; manual leach","Exchangeable bases (Ca2+,Mg2+,Na+,K+) - 1M ammonium acetate at pH 7.0, pretreatment for soluble salts; manual leach",Ca,Ilmenite,Ilmenite,1,Exch. Ca++,meq/100g,http://registry.it.csiro.au/def/soils/lab-methods/,62,ca,ca,-11,/,http://registry.it.csiro.au/def/soils/lab-methods/ca-11/,http://registry.it.csiro.au/def/soils/lab-methods/15D1_CA,',@en,'15D1_CA'@en
15D2_CA,EXCH_BASES_CA,"Exchangeable bases (Ca2+,Mg2+,Na+,K+) - 1M ammonium acetate at pH 7.0, pretreatment for soluble salts; automatic extractor","Exchangeable bases (Ca2+,Mg2+,Na+,K+) - 1M ammonium acetate at pH 7.0, pretreatment for soluble salts; automatic extractor",Ca,Imogolite,Imogolite,1,Exch. Ca++,meq/100g,http://registry.it.csiro.au/def/soils/lab-methods/,63,ca,ca,-12,/,http://registry.it.csiro.au/def/soils/lab-methods/ca-12/,http://registry.it.csiro.au/def/soils/lab-methods/15D2_CA,',@en,'15D2_CA'@en
